,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
251,251,VivekHira,0,0,negative,"Sir,wonder how much black money came back when the congress governments were in power ???? i think all political parties are the same!all talk and no action! end sufferers are the indian people who continue to live unhappy & miserable lives due to the intense corruption in India",,,956311867672051712,https://twitter.com/VivekHira/status/956311867672051712,wonder much black money came back congress power think political talk action end indian people continue live unhappy miserable due intense corruption
252,252,Moreno_Giullia,0,0,neutral,[24/1 21:43] Índia : EU TE AMOOO [24/1 21:43] rasputiaa: EU TE AMO MUITO MAAAIS,,,956311854837633024,https://twitter.com/Moreno_Giullia/status/956311854837633024,
253,253,MalaRaj7mcm,1,0,negative,"Padmavati: Anti-'Padmaavat' protests turn violent; mobs block roads, damage vehicles - Times of India https:// m.timesofindia.com/entertainment/ hindi/bollywood/news/protests-violence-arson-mar-day-before-padmaavat-release/articleshow/62635464.cms …",,,956311832645570561,https://twitter.com/MalaRaj7mcm/status/956311832645570561,turn violent block damage
254,254,sunny_hundal,13,18,neutral,"There's still a 'bounty' on an Indian actress by an extremist Hindu group in India , and everyone's carrying on like it's no big deal http:// indianexpress.com/article/india/ padmaavat-protests-stones-thrown-at-multiplex-in-up-bounty-on-deepika-padukones-nose-5038243/ …",,,956311809191014400,https://twitter.com/sunny_hundal/status/956311809191014400,still bounty actress extremist group everyone carrying like big deal
255,255,raaj_banshi,0,0,neutral,Drop #hindi as #official #language #equality #news #india #StopHindiImposition @rashtrapatibhvn @OfficeOfRG @republic @SitaramYechury,@rashtrapatibhvn @OfficeOfRG @republic @SitaramYechury,#hindi #official #language #equality #news #india #StopHindiImposition,956311806250659840,https://twitter.com/raaj_banshi/status/956311806250659840,hindi official language equality news india republic
256,256,jeevesdavid,0,0,negative,If India is listed higher than Saudi Arabia then there is something wrong with the list. https:// fb.me/1O5Trw7gc,,,956311771756802050,https://twitter.com/jeevesdavid/status/956311771756802050,listed higher something wrong list
257,257,PistoiaAug14,0,0,positive,"After Davos award, Shah Rukh says Bollywood beyond song-and-dance movies, and is India 's soft power http:// ecoti.in/pv99La via @ETPanache",@ETPanache,,956311699577081858,https://twitter.com/PistoiaAug14/status/956311699577081858,award beyond song dance soft power via
258,258,KChaita49697812,0,0,neutral,U mentioned India in ur tweet and In bollywood BB2 footfalls are 5.4 crores not 4 crores,,,956311692421496832,https://twitter.com/KChaita49697812/status/956311692421496832,tweet
259,259,HEARTOFGOLD2,0,0,neutral,Uncapped teenage allrounder Yadav picked in India T20I squad http:// dlvr.it/QCdVKT,,,956311676793466880,https://twitter.com/HEARTOFGOLD2/status/956311676793466880,teenage picked squad
260,260,EveryNato,0,0,neutral,fetish: Foxtrot Echo Tango India Sierra Hotel,,,956311669021474816,https://twitter.com/EveryNato/status/956311669021474816,fetish
261,261,rashidgill5,0,1,neutral,"'But Karni Sena threatens to break India and attacks school children and they're still not called terrorists' Indian journalists learn from the US and Israel, whose leaders lie to Indians in the name of peace and self-defence.",,,956311648087826432,https://twitter.com/rashidgill5/status/956311648087826432,break school still learn whose lie name peace self defence
262,262,NainaSRKian,0,0,positive,"Di daerah surabaya ada yg jual baju2 india impor,tp ada juga yg home made,kmaren q tanya,yg itu harga brapa,ktane 1900 free ongkir kl ke kotaku",,,956311643775893505,https://twitter.com/NainaSRKian/status/956311643775893505,ada india ada juga home made tanya free
263,263,OracleofWallSt,0,0,negative,"This is coming from India , one of the most protectionist countries that restricts foreign investment and imports.",,,956311627728596992,https://twitter.com/OracleofWallSt/status/956311627728596992,coming one protectionist foreign investment
264,264,UncleAfam,0,0,positive,"People: ""Healthcare is great in the US"" *healthcare bill comes in the mail* People: ""You can live with it, it won't kill you. Or go to India ...""",,,956311604508971008,https://twitter.com/UncleAfam/status/956311604508971008,great bill comes mail live kill
265,265,Mudifer,0,0,neutral,Nose .. #India with #Modi & #BJP in Govt you don't need any outer enemy,,#India #Modi #BJP,956311590030266368,https://twitter.com/Mudifer/status/956311590030266368,need outer enemy
266,266,getbeer_se,0,0,positive,Dry & Bitter Brewing UW India Pale Ale is now available from Systembolaget https://www. systembolaget.se/3268103,,,956311587920535553,https://twitter.com/getbeer_se/status/956311587920535553,available
267,267,vslittleworld,0,0,positive,Dishwasher in India / #Dishwasher for Indian Home / Dishwasher Experience / Is Dishwasher useful for Indian Utensi http:// rviv.ly/Ij8XF,,#Dishwasher,956311586658045959,https://twitter.com/vslittleworld/status/956311586658045959,useful
268,268,HazelEros,0,0,negative,Teen student from India beaten in 'horrific' unprovoked attack in downtown bus shelter http://www. cbc.ca/news/canada/ma nitoba/bus-shelter-beating-portage-place-1.4501739 … Was it perhaps a racially-motivated assault?,,,956311581767319552,https://twitter.com/HazelEros/status/956311581767319552,student beaten horrific unprovoked attack downtown bus shelter shelter beating portage place perhaps racially assault
269,269,India_Buzz,0,0,positive,The latest The all-of- india -buzz Daily! https:// paper.li/India_Buzz/all -of-india-buzz?edition_id=68089040-0160-11e8-8810-0cc47a0d1605 … #wef18 #davos,,#wef18 #davos,956311580186238984,https://twitter.com/India_Buzz/status/956311580186238984,latest india buzz india buzz edition
270,270,BLuisotti,0,3,neutral,Notte a domani Frederique!!!,,,956311578906947584,https://twitter.com/BLuisotti/status/956311578906947584,
271,271,asethznya,0,0,positive,[Update: Now available] Lava Red OnePlus 5T to go on sale via Amazon India on January 20th,,,956311534640222209,https://twitter.com/asethznya/status/956311534640222209,available sale via
272,272,ShravanSaxena,0,0,positive,"in spite of your match i came to know that 1 and half pm of india ,i could not be so mentally ready to sleep(nearly 4,5am or 7am too as u can recall so well 7am of dat morn had wished too to you) and yesss THEN SO #SIMPLY I DECIDED NOT TO SLEEP KINDS OR IF SLEEP THEN WITH ROOM li",,#SIMPLY,956311510531194880,https://twitter.com/ShravanSaxena/status/956311510531194880,spite match came know half india could mentally ready sleep nearly recall well morn wished
273,273,bennanpishii,0,0,neutral,"OnePlus 5T Lava Red Variant to go on sale in India today: Price, launch offers and more https://www. indiatoday.in/technology/new s/story/oneplus-5t-lava-red-variant-to-go-on-sale-in-india-today-price-launch-offers-and-more-1150088-2018-01-20 …",,,956311507133976579,https://twitter.com/bennanpishii/status/956311507133976579,sale today launch lava red variant sale india today price launch
274,274,annamtetro,0,0,negative,"Sivakoff says so Wayne Tsar and Ana V and then we had a St. Pete's Black Crown Karmapa war this month that made me find the black hole near my asc Sag, battle formation of Gita like Crimea, and surge of light on his exile India day, black crown winds of evil v RU saints, HHDL",,,956311476456837122,https://twitter.com/annamtetro/status/956311476456837122,war month made find black hole near battle formation like surge light exile day black crown evil
275,275,faigrowinim1978,0,0,negative,sex pron indian lesbian sex dirty anal anal cream india porn hentai porno outdoor xxx large breasts mary anne https:// twitter.com/craferrela1978 /status/940006184244916225 …,,,956311472942080000,https://twitter.com/faigrowinim1978/status/956311472942080000,sex indian lesbian sex dirty anal anal cream india outdoor large mary anne
276,276,homeopathy2010,0,0,neutral,@Dr_dad_of_3 Hope you got it..Why President Trump can do NOTHING against India . He needs India . So learn to respect your FRIENDS . Okay . https://www. youtube.com/watch?v=jUQmtW vbKq4 …,@Dr_dad_of_3,,956311431468724224,https://twitter.com/homeopathy2010/status/956311431468724224,dad got needs learn respect
277,277,xtl0s2slxr_912,0,0,neutral,Gurpreet Singh: Stop blaming Jagmeet Singh for Air India bombings http:// newspop.fun/caa/posts/9906 64 …,,,956311416050536448,https://twitter.com/xtl0s2slxr_912/status/956311416050536448,blaming
278,278,Sarvesh46211628,1,3,positive,Good night my dear friend....and my dear friend I like it was beautiful morning friend..5:12am for India,,,956311384991547392,https://twitter.com/Sarvesh46211628/status/956311384991547392,night dear friend dear friend like beautiful morning friend
279,279,Vineyardsunrise,0,0,neutral,People from India are Indian. Indigenous people of your country are not Indian. The parallel to the n word is valid. Because those disrespectfully referred to as ‘indians’ haven’t organized a civil rights style movement about it means nothing. Honour them or don’t. Your choice.,,,956311359746031616,https://twitter.com/Vineyardsunrise/status/956311359746031616,people country parallel word valid disrespectfully organized civil style movement nothing choice
280,280,angelhellf,0,0,positive,How will trump's india card play in the great afghan game the news minute i want to change my facebook username - http:// therapist.50r.in/how-will-trump -s-india-card-play-in-the-great …,,,956311351097483265,https://twitter.com/angelhellf/status/956311351097483265,trump india card play great afghan game news minute want change trump india card play great
281,281,Vcaroline67,0,1,neutral,Sou mais pra índia do que Japa KKK adorei te conhecer é sempre um prazer poder ajudar,,,956311346043412482,https://twitter.com/Vcaroline67/status/956311346043412482,
282,282,adnanashraf65,0,0,neutral,Imam Mehdi Ke Khilaf Ullema-e-Sou Ka Manfi Propaganda By #YounusAlGohar http:// bit.ly/2lD3iKt Negative information about #ImamMehdi #Pakistan #India #Bangladesh #Qatar #Kuwait #UAE #Oman #Bahrain #Egypt #Morocco #SaudiArabia #Salafism #Deobandi #Wahabism,,#YounusAlGohar #ImamMehdi #Pakistan #India #Bangladesh #Qatar #Kuwait #UAE #Oman #Bahrain #Egypt #Morocco #SaudiArabia #Salafism #Deobandi #Wahabism,956311319862489089,https://twitter.com/adnanashraf65/status/956311319862489089,information
283,283,marciojmsilva,0,0,positive,"Bullet Train in India a ‘New Challenge,' Hitachi Chairman Says https://www. bloomberg.com/news/articles/ 2018-01-23/bullet-train-in-india-a-new-challenge-hitachi-chairman-says …",,,956311311801094145,https://twitter.com/marciojmsilva/status/956311311801094145,train india new challenge chairman
284,284,NCHRC,0,0,positive,The latest The Public Health India Daily! https:// paper.li/NCHRC/13112269 37?edition_id=3fbd0300-0160-11e8-83ab-002590a5ba2d …,,,956311304481984513,https://twitter.com/NCHRC/status/956311304481984513,latest edition
285,285,_abhi_singh,0,1,negative,Hina- fake unreal lier insecure arrogant dumb Ria- Error 404 not found @RiaRevealed Thnkgod ap wse ni ho @Bollywoodventu sirf awards hi sb kch ni hota hai...or b chize hai jo honi chahiye..jo hina m ni hai yh pure india ko pta chla hai bigboss m..,@RiaRevealed @Bollywoodventu,,956311300111413248,https://twitter.com/_abhi_singh/status/956311300111413248,fake unreal lier insecure arrogant dumb found pure india
286,286,PiperBayard,0,0,neutral,India 's pending $5 billion purchase of Russian S-400 air defense systems has collapsed.,,,956311297041166337,https://twitter.com/PiperBayard/status/956311297041166337,pending billion purchase air defense
287,287,revengenews5244,0,0,neutral,Uncapped teenage allrounder Yadav picked in India T20I squad http://www. revengenews.com/uncapped-teena ge-allrounder-yadav-picked-in-india-t20i-squad/ …,,,956311255425396737,https://twitter.com/revengenews5244/status/956311255425396737,teenage picked squad
288,288,GorwayGlobal,2,5,negative,"When, as the Prime Minister boasted in #Davos , in 2014 India voted in the BJP by a huge majority (okay the 600 Cr was a slip), that was the error. They knew they were voting for a Party that thrives on hate and communal violence. #ReapTheWhirlwind",,#Davos #ReapTheWhirlwind,956311237599682560,https://twitter.com/GorwayGlobal/status/956311237599682560,huge majority slip error knew voting hate communal violence
289,289,investindian,0,0,positive,"rabhishek1982: RT @sureshpprabhu : Participated in an exclusive panel on "" India 's Role in the World"" moderated by Fareed Zakaria. Highlighted that we are not in a race but are here for the long run. I think we would grow at a very healthy rate for the ne… pic.twitter.com/gfSrU8Pzn1",@sureshpprabhu,,956311218582630400,https://twitter.com/investindian/status/956311218582630400,exclusive panel race long run think would grow healthy rate pic twitter
290,290,techhindinews2,0,0,neutral,"iBall CompBook Exemplaire+ With 10000mAh Battery Launched in India , iBall CompBook Exemplaire प्लस लॉन्च, iBall ने लॉन्च किया 16,499 रुपये का लैपटॉप, जानें इसकी खासियतें – NDTV http:// Gadgets360.com http:// techhindinews.com/iball-compbook -exemplaire-with-10000mah-battery-launched-in-india-iball-compbook-exemplaire-%e0%a4%aa%e0%a5%8d%e0%a4%b2%e0%a4%b8-%e0%a4%b2%e0%a5%89%e0%a4%a8%e0%a5%8d%e0%a4%9a-iball-%e0%a4%a8/ …",,,956311217932525570,https://twitter.com/techhindinews2/status/956311217932525570,
